Run,Event,Type1,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148058,50049683,G,6.19071,-3.62079,3.60858,-3.49024,5.11195,-0.638487,2.35788,1,T,3.71154,-0.157912,-1.80179,3.23928,1.8087,1.34604,-1.65821,-1,8.96931
148058,50026379,G,11.4541,-5.2602,-4.69154,-9.02798,7.04842,-1.06672,-2.41327,-1,T,9.49858,-2.76657,-2.03634,-8.85501,3.4352,-1.67572,-2.50708,1,3.08527
148058,50105499,G,23.0884,7.75013,-13.5961,16.9748,15.6498,0.93999,-1.05271,1,T,13.9358,-7.68441,11.4545,-1.98497,13.7933,-0.143416,2.1617,1,33.7862
148058,50104155,G,7.10693,0.650658,2.92229,6.4447,2.99385,1.50989,1.35172,1,G,4.9568,-0.520822,3.93944,2.96112,3.97372,0.689283,1.70224,-1,3.15656
148058,50166691,G,9.38074,-5.99191,7.10687,1.25557,9.29573,0.134662,2.27128,-1,T,3.71864,-1.18528,3.4985,-0.415548,3.69383,-0.112262,1.89746,-1,2.62715
148058,50163275,G,14.8835,-0.828594,3.2245,-14.506,3.32926,-2.17787,1.82232,-1,G,7.51044,0.0157737,3.78457,6.48632,3.7846,1.30783,1.56663,-1,19.6821
148058,50172315,G,11.7191,4.84756,0.0855843,10.6687,4.84831,1.52986,0.0176533,-1,T,5.84991,0.606835,1.88791,5.50253,1.98304,1.74472,1.25979,1,3.6767
148058,50192467,G,18.0124,-2.63283,-2.03718,17.7018,3.32895,2.37289,-2.48306,-1,T,5.97247,0.364941,-1.1772,-5.84297,1.23247,-2.26031,-1.27018,-1,20.4736
148058,50235243,G,16.6902,0.278757,5.01181,-15.9172,5.01955,-1.87119,1.51523,1,G,20.143,0.822367,-4.44867,-19.6281,4.52404,-2.17373,-1.388,-1,9.57549
148058,50231635,G,8.06409,0.786855,2.03175,7.76346,2.1788,1.98293,1.2013,1,G,6.77096,-6.42762,-0.62095,-2.03343,6.45754,-0.309908,-3.04528,-1,12.387
148058,50259939,G,7.47517,-2.45331,4.53284,5.41309,5.15416,0.916455,2.06688,1,T,3.87431,0.406742,0.728246,-3.78197,0.834135,-2.2167,1.06143,-1,9.70992
148058,50304507,G,27.6291,-9.95996,3.93572,-25.4689,10.7094,-1.60101,2.76527,-1,T,8.36062,0.524222,-1.379,8.22876,1.47528,2.41988,-1.20752,1,30.0411
148058,50302099,G,15.6826,4.06288,12.8271,8.05546,13.4552,0.567699,1.26405,1,T,3.86383,-1.13881,0.211092,3.68464,1.15821,1.87428,2.95831,-1,8.10479
148058,50312763,G,5.18808,-4.27868,0.967092,2.76814,4.38661,0.595261,2.9193,-1,G,4.43051,3.80559,-1.20394,1.91996,3.99149,0.464167,-0.306399,1,8.38206
148058,50333595,G,13.0653,-2.44121,2.04044,-12.6716,3.18165,-2.09051,2.44538,-1,G,8.39229,0.511707,-6.75404,-4.95384,6.77339,-0.678175,-1.49518,1,11.128
148058,50453187,G,11.3359,-0.0779094,-3.21799,-10.8688,3.21893,-1.93123,-1.595,1,T,5.50125,-1.77028,-0.921635,-5.12536,1.99582,-1.67221,-2.66159,-1,2.66937
148058,50467731,G,39.6191,-14.6872,0.824385,-36.7869,14.7103,-1.64751,3.08552,1,T,3.4893,-0.841657,-0.756814,-3.29893,1.13188,-1.79107,-2.40922,1,3.21234
148058,50490995,G,25.4257,22.3691,-10.9243,5.17096,24.8941,0.206253,-0.454295,1,T,4.57801,-0.519535,-1.04483,-4.42554,1.16687,-2.04316,-2.03224,1,16.7034
148058,50531051,G,8.03259,1.88134,7.31615,-2.72871,7.55417,-0.353792,1.3191,1,T,5.11507,1.78743,1.23625,4.62921,2.1733,1.50032,0.60509,1,9.09097
148058,50543275,G,11.0239,2.57522,-2.39584,10.4471,3.51736,1.80897,-0.749329,1,G,3.9783,3.97299,-0.10049,0.144644,3.97426,0.0363872,-0.025288,-1,7.98551
148058,50611691,G,10.7328,-4.898,0.964895,-9.50052,4.99214,-1.39944,2.94709,-1,G,12.1754,-4.42322,4.14161,-10.5599,6.05952,-1.32227,2.38906,1,3.06638
148058,50629547,G,9.29479,-1.76623,0.317693,-9.11929,1.79458,-2.32831,2.96363,1,G,15.4592,-6.73046,-6.97443,-12.043,9.69236,-1.04291,-2.33839,1,6.95784
148058,50670323,G,13.3508,4.42267,4.3252,-11.8307,6.18606,-1.40379,0.774257,-1,G,10.52,-0.681048,3.01824,10.0542,3.09412,1.89451,1.79272,-1,22.3323
148058,50669843,G,25.3568,7.67842,-4.59953,-23.7243,8.95064,-1.70174,-0.539699,-1,T,4.68994,0.83894,0.426747,-4.5933,0.94124,-2.28864,0.470563,1,3.31096
148058,50709003,G,6.94759,-2.39303,3.96898,-5.17478,4.63459,-0.961439,2.11337,-1,G,4.13844,-0.414359,-4.11311,0.161555,4.13393,0.0390704,-1.6712,1,9.47973
148058,50699563,G,20.2638,-5.6472,-2.55078,19.2928,6.19656,1.85373,-2.71733,-1,T,3.53088,-0.734228,-0.254594,-3.44268,0.777116,-2.19406,-2.80782,-1,16.3207
148058,50701699,G,6.64213,-6.38914,1.10652,1.43571,6.48425,0.219645,2.97011,-1,T,4.27013,-0.453879,-0.848315,-4.15899,0.962104,-2.17017,-2.06208,1,8.04783
148058,50774355,G,21.3703,-3.61712,0.535164,-21.0549,3.6565,-2.45123,2.99471,-1,G,6.43165,3.4812,-2.63989,4.7188,4.36896,0.936877,-0.64881,-1,22.3972
148058,50762515,G,16.7764,3.20483,-1.37625,-16.4095,3.48783,-2.25284,-0.405616,1,G,6.39885,5.25866,-0.329964,3.62928,5.269,0.643465,-0.0626646,-1,17.2979
148058,50780747,G,6.77653,-1.97057,-1.8177,6.22279,2.68089,1.57869,-2.39653,1,G,8.66199,-5.56564,-2.37905,6.19538,6.05279,0.897933,-2.73765,-1,3.11932
148058,50810251,G,8.23944,-3.04026,-2.47325,7.24686,3.9192,1.37402,-2.45867,-1,G,6.67671,5.88725,3.08974,0.600917,6.64878,0.0902575,0.483305,-1,12.3458
148058,50821819,G,7.64326,1.63153,2.61948,6.99176,3.08603,1.55648,1.01375,1,G,9.35035,-1.50517,-2.80752,8.79035,3.18554,1.7395,-2.06292,1,6.29735
148058,50837419,G,16.0833,-4.35441,-2.94838,15.199,5.25869,1.78316,-2.5464,1,G,9.23283,8.93641,-0.618098,2.23437,8.95776,0.246917,-0.0690563,-1,17.4147
148058,50837307,G,9.17175,-1.03992,4.30852,8.02901,4.43225,1.35601,1.80763,-1,G,8.48669,3.99162,-4.12512,-6.25005,5.74018,-0.942808,-0.801844,1,17.3179
148058,50892459,G,32.4694,-12.6104,3.19749,-29.749,13.0094,-1.56498,2.89327,-1,T,5.65755,-2.46071,1.30693,-4.92275,2.78625,-1.3342,2.65336,1,2.02571
148058,50920995,G,13.7319,2.5911,-2.21351,-13.3019,3.40785,-2.07099,-0.706969,1,T,3.59516,-0.437948,-0.702392,-3.49698,0.827739,-2.14782,-2.12832,-1,2.21048
148058,50936395,G,32.5708,-1.8395,-9.22386,31.1831,9.4055,1.91373,-1.76764,-1,T,3.4144,-1.16961,-0.248188,3.19646,1.19565,1.70977,-2.9325,-1,3.76953
148058,51013083,G,12.9045,1.61978,4.6884,-11.9126,4.96032,-1.61005,1.23815,-1,G,8.16772,2.36865,4.61239,-6.30998,5.18504,-1.02679,1.09638,1,3.0925
148058,51039611,G,27.6995,-4.49103,-3.35176,27.1265,5.60389,2.2807,-2.50045,-1,G,8.03417,-2.11076,-2.21471,7.42809,3.05945,1.62012,-2.33217,1,2.88199
148058,51109219,G,14.7802,2.06766,3.03952,14.3153,3.67613,2.06871,0.973444,1,T,5.3286,2.32402,0.170561,4.7909,2.33027,1.46838,0.073259,-1,3.11831
148058,51142395,G,12.7608,4.78269,-3.63652,-11.2574,6.00819,-1.38567,-0.650093,-1,G,5.0387,0.190465,-4.49044,-2.27529,4.49448,-0.486788,-1.52841,-1,6.55053
148058,51167699,G,7.15247,3.58737,-2.89624,5.4671,4.61058,1.00683,-0.679203,1,G,3.9902,0.131409,3.69969,-1.48511,3.70203,-0.391115,1.53529,-1,9.68649
148058,51241691,G,69.6464,-10.4402,10.1374,-68.1091,14.5521,-2.24774,2.37091,1,T,3.52734,-0.193756,0.804659,3.42723,0.827658,2.12833,1.80709,-1,30.6243
148058,51310115,G,5.16624,-1.73976,-3.25733,-3.61136,3.69283,-0.865687,-2.06136,-1,G,11.9212,-0.359243,-9.308,-7.43879,9.31492,-0.731565,-1.60937,1,2.75337
148058,51351371,G,32.1557,12.9192,3.48022,-29.2397,13.3797,-1.52359,0.263138,1,T,3.23865,-0.90043,-0.72843,-3.02264,1.15818,-1.68726,-2.4614,-1,7.73813
148058,51366483,G,18.8796,-3.89507,0.310126,18.4705,3.9074,2.25746,3.06214,1,G,10.8199,-1.80681,2.45273,10.3817,3.04639,1.9401,2.2057,-1,3.07692
148058,51365563,G,5.77661,-4.36329,3.15952,-2.08261,5.3871,-0.377557,2.51487,-1,G,4.53774,2.70906,3.08715,-1.92625,4.10725,-0.453304,0.850538,-1,6.96833
148058,51400571,G,18.7098,5.62015,-16.7124,6.25722,17.6321,0.347821,-1.24639,-1,T,7.1232,0.749151,-6.3347,3.16844,6.37885,0.478268,-1.45308,-1,2.60007
148058,51398611,G,29.852,0.891706,-7.09525,-28.9827,7.15106,-2.10747,-1.44578,-1,T,3.80189,-0.908697,-0.785331,-3.60565,1.20103,-1.81912,-2.42889,-1,2.91275
148058,51418187,G,10.6779,1.84973,-4.84429,9.33374,5.18543,1.35044,-1.20604,-1,G,4.96073,-0.797509,4.56864,1.75761,4.63773,0.37045,1.74362,-1,10.9712
148058,51422499,G,22.1079,-11.1083,-0.716379,19.1008,11.1313,1.30888,-3.07719,-1,G,5.2191,-3.12027,-1.18666,4.01044,3.3383,1.01683,-2.77818,1,2.56164
148058,51436219,G,14.7222,-10.5503,8.55663,5.67505,13.584,0.406487,2.46016,-1,G,32.1495,-20.9888,12.8842,20.6651,24.6279,0.762906,2.59104,1,6.98032
148058,49642860,G,52.4614,-7.9032,-16.6965,-49.1014,18.4725,-1.70439,-2.01289,-1,T,4.75857,0.203976,-0.983569,-4.65014,1.0045,-2.23702,-1.36631,1,3.60931
148058,49678012,G,28.1865,-5.68107,-7.07318,26.6864,9.07218,1.7998,-2.24748,1,T,4.89699,-0.10065,-0.926286,4.80637,0.931738,2.34306,-1.67903,1,2.30299
148058,49714412,G,16.2237,-5.90007,-4.03947,-14.5626,7.15039,-1.45989,-2.54124,1,G,4.86262,1.84309,-3.34251,-3.01074,3.81699,-0.723879,-1.06687,1,8.05346
148058,49724956,G,7.27767,-1.37628,-0.251773,-7.14113,1.39912,-2.33263,-2.96066,-1,G,15.0976,-7.31764,5.94948,-11.7891,9.43102,-1.04761,2.45896,-1,5.85251
148058,49778884,G,12.1302,-3.06543,-0.432803,11.728,3.09583,2.04205,-3.00133,-1,G,4.12651,2.94606,2.81353,0.649398,4.07372,0.158744,0.762392,1,10.2663
148058,49802412,G,49.0617,4.95931,-14.5544,46.5898,15.3762,1.82789,-1.24239,-1,T,3.37596,0.930649,-0.0436724,3.24314,0.931673,1.96048,-0.0468924,1,4.31123
148058,49808124,G,5.39841,-3.13537,-2.82282,3.36641,4.21887,0.73106,-2.4086,-1,T,15.6348,-6.16267,-9.78015,10.5265,11.5598,0.816732,-2.13307,-1,2.02383
148058,49809356,G,19.9196,2.16498,-5.75092,18.9478,6.14493,1.84452,-1.21075,1,G,10.1089,5.00746,8.77146,-0.407677,10.1002,-0.0403525,1.05206,1,22.3027
148058,49875308,G,8.12476,1.91028,-2.47903,7.49705,3.12966,1.6077,-0.914257,1,G,7.64236,-0.88995,-3.11358,6.92157,3.23827,1.50346,-1.8492,1,2.89604
148058,49907180,G,17.3152,2.78126,-2.85327,-16.8502,3.98454,-2.14878,-0.798179,-1,G,9.67266,0.682349,2.93258,9.19149,3.01092,1.83499,1.34219,-1,25.6454
148058,49908468,G,13.8465,-3.36931,-9.50219,9.49054,10.0819,0.839286,-1.91155,1,T,7.2498,0.789609,1.04338,7.12996,1.30848,2.3969,0.922971,1,9.51874
148058,49985428,G,35.9567,7.21504,2.8848,35.1069,7.77039,2.21325,0.380361,-1,T,5.00431,0.514122,1.24286,4.81901,1.345,1.98825,1.17857,1,2.63594
148058,50012548,G,52.4746,13.7789,2.28347,-50.5817,13.9669,-1.99859,0.164229,-1,T,3.00618,0.574629,-0.664653,-2.87298,0.878614,-1.90051,-0.857913,-1,3.47547
148058,50025964,G,11.4496,0.855916,9.04436,-6.9677,9.08477,-0.706664,1.47644,1,T,4.0015,-0.155064,-1.14013,-3.83105,1.15063,-1.9178,-1.70597,1,7.69125
148058,50054964,G,15.4452,-15.0571,-1.75304,2.95888,15.1588,0.193974,-3.02569,1,T,3.46956,-1.26749,3.19999,-0.42451,3.44187,-0.123026,1.94793,-1,9.09729
148058,50082084,G,14.2534,-1.28326,-3.03123,-13.8677,3.29167,-2.14511,-1.97127,-1,G,12.247,-3.28108,-4.2562,-11.0044,5.37408,-1.46475,-2.22754,1,3.11597
148058,50063556,G,11.95,-9.57614,-6.96637,1.5995,11.842,0.134663,-2.51267,1,T,3.77723,0.135944,-1.03043,3.62988,1.03936,1.96364,-1.43962,-1,8.18126
148058,50101780,G,15.0021,2.62188,3.3429,14.3876,4.24844,1.93408,0.905693,-1,T,5.18185,-0.73844,2.01066,4.71724,2.14198,1.53061,1.92277,1,3.19211
148058,50103260,G,8.153,2.83359,-2.22572,7.31281,3.6032,1.45676,-0.665822,-1,G,4.46967,4.34813,-1.02348,0.114336,4.46696,0.0255931,-0.231175,1,6.48344
148058,50128436,G,5.54811,2.82082,4.36367,-1.94208,5.19602,-0.365567,0.996932,1,G,7.68796,6.38819,3.32861,-2.68422,7.20337,-0.364508,0.480351,-1,3.13271
148058,50184932,G,13.8333,-2.11573,3.79096,-13.134,4.34139,-1.82641,2.07984,1,G,5.82421,3.96222,-3.05153,2.98317,5.0011,0.565824,-0.656277,-1,16.7159
148058,50184868,G,7.26779,-3.29892,-0.579388,6.44911,3.34941,1.40979,-2.96774,-1,G,7.134,4.47167,-1.64605,5.30824,4.76501,0.959734,-0.352714,1,7.92769
148058,50220316,G,28.3964,7.78927,-4.8789,-26.8676,9.19111,-1.79388,-0.559578,-1,T,4.91727,-1.33521,-0.388891,-4.71534,1.39069,-1.93524,-2.85817,1,6.55091
148058,50247916,G,10.2448,3.13224,0.712948,9.72761,3.21235,1.82732,0.223803,-1,G,11.2313,-3.21946,1.37155,10.6716,3.49944,1.83399,2.73886,1,6.38284
148058,50257900,G,11.3909,-10.2077,2.15614,4.57109,10.4329,0.42521,2.93343,1,T,4.28485,0.470597,-0.954256,-4.1493,1.06399,-2.07011,-1.11264,-1,12.2186
148058,50312420,G,19.8367,0.583262,4.69262,19.2645,4.72873,2.11249,1.44714,-1,T,4.34524,-1.45152,1.17764,3.92125,1.86916,1.48657,2.45999,1,3.45998
148058,50314500,G,10.671,-1.58775,5.22223,-9.16872,5.45827,-1.29053,1.86595,-1,G,16.5223,-2.40982,5.79941,-15.2818,6.28016,-1.62219,1.96462,1,2.04587
148058,50331036,G,19.5443,-6.94354,-11.0089,-14.5794,13.0157,-0.963829,-2.1335,1,T,12.0275,-2.57139,-6.4919,-9.79245,6.98261,-1.13938,-1.94793,1,2.44462
148058,50359348,G,82.8226,15.4376,21.1656,78.5702,26.1974,1.81818,0.940629,1,T,3.12999,-0.492447,1.1419,2.87041,1.24356,1.57355,1.97795,1,5.85661
148058,50392076,G,11.3042,3.72337,2.56816,-10.3593,4.52315,-1.5664,0.603807,1,G,15.1046,8.16274,3.40085,-12.2451,8.84286,-1.12908,0.39476,-1,3.09177
148058,50398372,G,9.88688,-2.53506,2.42515,9.2429,3.50826,1.6961,2.37835,1,G,11.9104,5.98456,-5.23104,8.86949,7.94851,0.96098,-0.718314,1,11.2823
148058,50420404,G,27.9233,12.0492,5.08506,-24.671,13.0783,-1.39165,0.399347,-1,T,8.05156,3.33746,0.261097,-7.32186,3.34765,-1.52433,0.0780734,-1,2.30574
148058,50422396,G,24.4874,5.81384,9.4192,21.8426,11.069,1.43164,1.0178,1,T,9.72662,1.12794,4.23136,8.68443,4.37912,1.43607,1.31029,1,2.0428
148058,50433916,G,7.53148,0.809416,3.01453,-6.85343,3.1213,-1.52788,1.30848,1,T,8.9666,2.59984,1.71593,-8.40745,3.11506,-1.71869,0.583381,-1,2.30045
148058,50437540,G,24.8947,-0.439445,4.78415,24.4265,4.80429,2.32884,1.66239,1,G,4.60044,-2.43109,2.78731,2.73378,3.69855,0.684444,2.28804,-1,8.16795
148058,50491276,G,13.8412,-4.95596,10.1906,-7.94726,11.3318,-0.653751,2.02345,-1,T,5.00866,-0.867761,1.26196,4.76759,1.53152,1.85358,2.17317,1,13.4213
148058,50473964,G,16.4325,4.90723,-2.93621,-15.405,5.71859,-1.71691,-0.5392,-1,T,5.96829,1.20351,0.734094,-5.79845,1.40972,-2.1218,0.547713,1,3.16532
148058,50530844,G,12.3053,-2.8524,-1.66745,11.853,3.30402,1.98947,-2.61259,-1,T,5.01023,-0.952639,-0.465739,-4.89559,1.06039,-2.23437,-2.68687,1,15.2445
148058,50531660,G,21.8479,6.02841,3.36489,-20.7281,6.90392,-1.81919,0.509096,-1,T,6.23582,0.456961,1.62879,-6.00105,1.69168,-1.97866,1.29728,1,2.69254
148058,50572668,G,81.0411,-11.6579,11.7104,-79.3386,16.5239,-2.27274,2.35395,-1,T,5.10505,0.318597,2.4151,-4.4851,2.43603,-1.37025,1.43964,-1,8.16343
148058,50584684,G,8.98526,3.40502,-3.84617,7.37134,5.13685,1.15815,-0.84616,1,G,6.06834,3.80997,-4.11075,-2.32366,5.60483,-0.40354,-0.823354,1,9.26084
148058,50645260,G,8.72897,0.969711,4.38863,-7.4822,4.49449,-1.28281,1.35333,1,G,8.28688,2.88974,4.26108,-6.4926,5.14854,-1.05448,0.974872,1,2.12869
148058,50693060,G,16.3557,2.44978,-7.68819,14.2264,8.06906,1.33237,-1.26233,-1,G,11.965,3.51226,1.81773,11.292,3.95476,1.77167,0.477581,-1,8.99265
148058,50690388,G,8.22393,7.05667,4.21969,-0.139665,8.22207,-0.0169858,0.538927,-1,G,3.4038,2.08469,2.55491,-0.837363,3.2975,-0.251286,0.886402,-1,2.18856
148058,50697628,G,20.6575,-6.58728,-3.0309,19.3428,7.25112,1.70772,-2.71036,-1,G,4.85718,-2.77626,2.62773,-2.99474,3.82264,-0.71967,2.38367,-1,17.2018
148058,50751764,G,15.0966,3.19372,1.59042,-14.6685,3.56782,-2.12137,0.462034,-1,G,9.51892,3.49275,1.94737,8.63754,3.99895,1.51296,0.508619,1,22.6346
148058,50782620,G,28.3309,5.99924,-3.26317,-27.4952,6.82928,-2.10102,-0.498172,1,T,5.23854,0.523116,-1.76038,-4.90495,1.83646,-1.70889,-1.28195,-1,3.05876
148058,50839044,G,9.26427,1.92824,-3.53248,-8.34381,4.02449,-1.47593,-1.07114,-1,G,9.61838,1.54825,-2.78508,9.0746,3.1865,1.76919,-1.06343,1,17.4363
148058,50850468,G,21.5494,-11.1304,-2.32961,-18.3044,11.3716,-1.25409,-2.93527,1,T,6.02786,0.531179,-1.17603,-5.88717,1.29043,-2.22275,-1.14655,-1,7.11607
148058,50851508,G,8.17391,-4.69462,2.77018,-6.09001,5.451,-0.961887,2.6085,1,G,9.78627,-4.62018,-6.29288,-5.9003,7.80682,-0.697771,-2.2041,-1,8.92332
148058,50904772,G,13.1273,-12.9152,-1.43598,1.85712,12.9948,0.14243,-3.03086,-1,T,3.82739,-0.871304,0.0647233,-3.72483,0.873704,-2.15666,3.06745,-1,9.59287
148058,50895316,G,7.08021,-0.0924487,-3.28987,6.26789,3.29117,1.40007,-1.59889,1,G,3.87791,2.5682,-2.7865,-0.816565,3.78949,-0.213848,-0.826142,1,6.87836
148058,50919468,G,16.6391,-4.40561,1.29153,-15.9928,4.59102,-1.96118,2.85643,-1,G,3.50314,-1.55741,-2.97946,-0.978842,3.36195,-0.287189,-2.05245,-1,8.90309
148058,50932828,G,8.90334,-5.6677,-3.11547,-6.11795,6.46753,-0.842632,-2.63899,1,G,5.29626,-3.09567,-3.33486,-2.70828,4.55022,-0.564703,-2.31902,-1,2.30716
148058,50969276,G,12.5972,0.242695,3.04009,-12.222,3.04976,-2.09654,1.49113,1,G,7.65156,-4.39073,-3.63706,5.10181,5.70147,0.805014,-2.4498,-1,18.4866
148058,50963300,G,20.7552,1.57911,3.96644,20.3111,4.26922,2.26375,1.19191,1,G,14.02,-1.33556,3.63222,13.4749,3.86998,1.96073,1.92315,-1,3.16585
148058,50985708,G,7.85672,5.15666,0.926938,-5.85376,5.23931,-0.96192,0.177856,-1,G,4.55482,3.38652,1.99158,-2.30225,3.92873,-0.556786,0.531615,1,2.45403
148058,51004548,G,20.0129,-3.50998,-0.590904,19.6935,3.55937,2.41192,-2.97481,-1,G,6.04843,2.18729,5.24032,2.08019,5.67849,0.358594,1.17538,1,13.4807
148058,51002268,G,8.98162,0.614803,-1.61375,-8.81341,1.7269,-2.33256,-1.2068,1,G,64.3422,10.0048,17.6259,61.0667,20.2674,1.82256,1.05453,1,47.716
148058,51018676,G,26.623,0.707705,9.37722,24.9067,9.40389,1.70103,1.49547,-1,T,6.68196,1.0785,1.37286,6.44899,1.74583,2.01768,0.904907,-1,2.70016
148058,51031044,G,36.3243,-5.96222,4.31332,-35.5709,7.35886,-2.2793,2.51531,-1,T,6.57684,-1.00692,1.85587,-6.2278,2.11143,-1.80238,2.06791,-1,2.59735
148058,51029748,G,10.7013,3.67486,-5.08007,-8.67154,6.2699,-1.12809,-0.944546,-1,T,5.53618,-2.86289,-1.70741,-4.4189,3.33337,-1.094,-2.60383,1,6.75038
148058,51060852,G,41.7575,6.52209,7.97144,-40.4672,10.2996,-2.07735,0.885066,-1,T,6.50857,1.03267,0.456545,-6.40902,1.12909,-2.43711,0.416265,-1,2.03137
148058,51099004,G,7.04374,-2.72868,6.45777,-0.674245,7.0106,-0.0960274,1.97058,1,T,4.67449,-1.2118,3.29853,-3.08073,3.51408,-0.791433,1.92286,1,3.53612
148058,51146916,G,4.61261,-0.484253,-4.01355,2.21853,4.04266,0.52441,-1.69087,1,T,8.16912,-2.97276,2.12827,-7.30456,3.65607,-1.44271,2.52026,1,11.0453
148058,51206948,G,7.72782,7.32777,0.479014,-2.40467,7.34341,-0.321873,0.0652768,1,G,5.74792,-3.68792,1.18957,4.24401,3.87502,0.94713,2.82957,1,12.735
148058,51214308,G,8.05473,0.205502,3.17737,7.39795,3.18401,1.5796,1.50621,1,G,8.8912,-6.38862,5.80108,-2.13897,8.62943,-0.245399,2.40436,-1,11.8602
148058,51284268,G,4.53814,3.51651,-2.01712,-2.0369,4.05396,-0.483399,-0.520792,1,G,11.1188,-7.13384,-1.65483,-8.36585,7.32326,-0.978548,-2.91366,-1,10.505
148058,51256244,G,5.0347,0.80342,-4.91052,-0.760502,4.97581,-0.152251,-1.40862,-1,T,6.56663,-1.94667,1.71738,6.0308,2.59594,1.57948,2.41869,-1,9.76276
148058,51310252,G,8.06487,-1.97552,-3.14822,7.1566,3.71671,1.40982,-2.1312,1,G,12.2109,9.14878,3.72111,-7.17965,9.87658,-0.674594,0.386297,-1,18.9558
148058,51322972,G,11.8187,5.57262,-4.83764,9.23117,7.37948,1.04817,-0.714914,-1,T,4.29986,-1.58867,-1.4662,3.71537,2.16186,1.31021,-2.39626,1,6.04862
148058,51332404,G,5.1464,-3.75031,-3.35907,-1.06119,5.0347,-0.209246,-2.41117,1,T,12.3016,-12.1887,0.721826,-1.49453,12.2101,-0.122098,3.08244,-1,6.07414
148058,51335356,G,19.153,-2.12656,9.26586,-16.6267,9.50675,-1.32537,1.79639,1,T,4.62248,1.08526,-0.209129,-4.48716,1.10522,-2.10916,-0.190367,-1,6.03064
148058,51346164,G,7.18238,1.54826,-1.24123,-6.90201,1.98438,-1.95971,-0.675774,-1,T,3.60033,-0.771062,0.620137,3.46007,0.989498,1.96484,2.46426,1,10.1701
148058,51439868,G,12.0114,2.19359,-2.09235,-11.6221,3.03146,-2.0536,-0.761781,1,G,10.1901,5.54404,8.52898,-0.589471,10.1725,-0.0579151,0.994405,-1,15.5719
148058,51402044,G,17.6203,-7.01073,1.44133,-16.1008,7.15735,-1.54997,2.93883,1,T,5.291,-2.50762,-1.07713,-4.53157,2.72917,-1.28058,-2.73588,1,2.91563
148058,51434580,G,29.8232,10.355,-4.37205,27.6237,11.2401,1.63137,-0.399511,1,T,3.24825,0.0468135,-0.793663,3.14767,0.795042,2.08475,-1.51188,-1,3.45804
148058,49558029,G,12.7853,3.93546,-11.8698,2.65974,12.5052,0.211119,-1.25065,-1,T,6.14122,-1.72524,-0.861367,-5.82967,1.92832,-1.82575,-2.67853,1,13.461
148058,49577069,G,8.03425,-3.13725,-3.02814,-6.74729,4.36027,-1.2208,-2.37389,-1,G,17.1214,2.00866,-4.44663,16.4111,4.87926,1.92751,-1.14651,-1,21.9607
148058,49573981,G,16.6898,14.4023,-0.704056,-8.40341,14.4195,-0.554005,-0.0488462,1,T,4.39085,-0.569558,1.0132,4.2329,1.16231,2.00396,2.08291,-1,15.348
148058,49582101,G,7.07877,3.58266,-0.757023,6.05716,3.66177,1.27734,-0.208239,-1,G,4.45602,-3.24002,-2.7392,1.35795,4.24275,0.314837,-2.43976,1,8.10718
148058,49608637,G,7.20886,-4.26759,3.28946,-4.78785,5.38822,-0.800353,2.48491,-1,T,3.25611,-0.720501,0.39252,-3.14927,0.820484,-2.05473,2.64276,-1,2.84245
148058,49607061,G,23.483,-0.927864,5.86911,22.7186,5.942,2.05096,1.72759,-1,T,3.13571,-0.845588,0.0337046,3.01751,0.84626,1.98362,3.10175,1,2.86747
148058,49647301,G,34.936,-4.4928,12.3581,-32.3667,13.1494,-1.63282,1.91949,1,T,5.56594,-0.737082,0.64849,-5.47766,0.981748,-2.42018,2.42005,1,3.4186
148058,49731285,G,11.6775,-2.62554,4.53819,10.4338,5.24296,1.43918,2.09529,-1,T,6.47394,-1.09632,-0.704644,6.34053,1.30324,2.28565,-2.57034,-1,4.42135
148058,49756573,G,5.39128,-2.51529,-3.41445,3.3271,4.24089,0.720541,-2.2057,-1,G,4.95155,3.33532,1.49531,3.33861,3.65518,0.818789,0.421462,1,7.62803
148058,49766349,G,5.83885,2.62929,-4.0793,3.24456,4.85324,0.626699,-0.998266,-1,G,5.33758,3.84889,-1.57129,3.346,4.15727,0.736454,-0.387594,-1,2.7534
148058,49771373,G,6.48844,2.24807,-1.44265,-5.91216,2.67115,-1.53517,-0.570539,-1,T,4.38188,1.15923,1.7095,-3.8631,2.06548,-1.38409,0.974912,1,3.30565
148058,49831685,G,9.20561,0.323338,-9.16061,0.843146,9.16631,0.0918539,-1.53551,-1,T,3.76616,-0.860265,0.00515074,3.66507,0.86028,2.15599,3.13561,-1,7.98951
148058,49848389,G,8.45349,-1.24604,3.19145,-7.72738,3.42607,-1.55237,1.94303,1,G,15.7182,1.48532,4.24891,-15.0596,4.50105,-1.92247,1.2345,-1,3.09977
148058,49850629,G,24.4699,4.0581,-1.29179,24.0963,4.25875,2.43395,-0.308181,-1,G,18.738,-1.29297,-3.22381,18.4129,3.47343,2.36984,-1.95222,-1,5.64413
148058,49842997,G,15.5617,3.32927,-1.75907,15.0989,3.76542,2.09711,-0.48608,-1,G,7.66567,3.10129,1.54807,6.83643,3.4662,1.43118,0.462982,-1,4.11764
148058,49859925,G,6.56851,4.09161,-4.30765,-2.79948,5.94114,-0.455308,-0.811114,1,G,5.04048,-1.47179,3.92691,-2.79437,4.19366,-0.624866,1.92939,-1,9.82187
